timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-05-08 21:00:00,108.6375,145.1475,113.35487249323917,116.133910704749,92.9188088981491,137.04935627622484,130.53054093117441,133.77902017772647
2026-05-08 22:00:00,103.4575,145.01,115.04556348258525,116.97917813093018,98.8848134713756,136.62433668720115,134.29258235081343,133.1801903362516
2026-05-08 23:00:00,94.9275,125.755,111.63040568152361,104.65900717824107,96.5008649751026,128.18670950397137,123.68050642782205,116.74760256840855
2026-05-09 00:00:00,77.43,108.6975,90.36027589138368,88.89547348704666,72.26564149298473,109.81575400353704,105.49652074096683,101.00966108852496
2026-05-09 01:00:00,64.2425,105.54,84.74514233298243,82.55976271870142,68.37036567197683,106.66377910714807,102.2082405383644,97.70963124267875
2026-05-09 02:00:00,43.6,101.9925,67.424298346612,68.72648335848464,43.96175068081594,100.50959079740475,90.67044487624975,92.92431259128591
2026-05-09 03:00:00,35.02,103.39,66.33609641824651,63.48765996757688,58.2095671018791,100.4023153408788,88.03924373101415,91.64276410103469
2026-05-09 04:00:00,35.0125,101.3625,61.778569682592035,60.43021436450674,53.83231285251447,98.27711152966964,84.66567732258682,90.21222305158763
2026-05-09 05:00:00,35.015,101.93,55.661555820288434,59.411409172594006,49.88228589415603,98.63424443405899,84.96772747782812,90.66097611780323
2026-05-09 06:00:00,36.1025,103.775,60.02712198712381,54.54387071429658,44.96238310770674,100.22661626779589,80.62789149770481,92.82562235278132
2026-05-09 07:00:00,40.11,105.1,65.05014408524505,64.02707343047727,41.526603094397366,89.3863051126695,77.09553788138851,94.2390760321799
2026-05-09 08:00:00,37.8825,93.3825,53.75949605661702,54.59867217647808,28.765813556257488,81.72239550835565,58.19273593412985,84.0712213620716
2026-05-09 09:00:00,34.4275,71.015,52.14230400765997,53.83643410413221,23.98785493322472,69.67308063663152,46.537775330331456,61.92044809535046
2026-05-09 10:00:00,23.79,31.0425,31.398410674856972,32.21275449675441,14.993467698291354,46.95843974142515,28.679996475614303,24.43328917860969
2026-05-09 11:00:00,2.8975,10.0225,19.99573388485159,15.428342995866888,7.625986931634685,28.00701592220382,7.393927247291553,4.2879082180516646
2026-05-09 12:00:00,0.7575,2.0425,5.313848639430693,4.094582389072859,1.5500199104292318,15.755403243266656,-2.0306558825749073,-2.523434829901887
2026-05-09 13:00:00,0.1325,0.7575,2.9371068336984156,2.4603303659415205,0.1776805792563323,14.861532472394622,-3.036716303195251,-3.5719311089768238
2026-05-09 14:00:00,0.0,0.15,2.3329587697001344,1.4894711069547195,-0.16290509950457044,5.066586236784299,-3.501237504496061,-4.037956532844729
2026-05-09 15:00:00,0.0,0.0799999999999999,-1.4706054347140292,-0.5451894567357771,-1.8818533775890445,1.4176445326280693,-3.355788723402068,-4.092826266156056
2026-05-09 16:00:00,0.0925,0.7575,-2.4611765554304035,-0.010715025855749127,-7.596717374854596,1.160310138880465,-2.237197992899601,-3.223713335348067
2026-05-09 17:00:00,0.615,5.215,1.2544239292066761,4.206459973482483,-6.707068188768888,5.870919180975072,5.196334929697082,2.5338236838098
2026-05-09 18:00:00,15.735,32.11,11.391525543303754,16.877153427045194,-9.594677084373359,25.72736014330628,33.62325770416613,27.132002142592704
2026-05-09 19:00:00,41.93,72.75,32.572339650747615,45.820840872648176,6.463374540613266,66.92215562076214,62.2041960311892,66.50387763282893
2026-05-09 20:00:00,65.2,94.285,66.72029663180342,70.40570552920096,39.22535951847983,94.35591710579291,84.1470715396047,90.95437843983672
2026-05-09 21:00:00,80.6725,108.6375,89.10046587492332,91.00435106661298,71.87874291402926,109.79146032920355,99.69894654178209,104.75790343185221
2026-05-09 22:00:00,74.6325,103.4575,92.11143501158618,85.06088203251025,68.21405776085135,110.50018142601651,96.44117323603083,99.93009720466257
2026-05-09 23:00:00,65.83500000000001,94.9275,76.32833334543282,73.78832507519331,61.03486772605282,100.69880636747021,95.39908948369633,91.00901154725364
2026-05-10 00:00:00,39.645,77.43,47.07056346470732,47.365916110086474,25.83634128935642,80.88173942854948,76.0290736648517,75.4509104157822
2026-05-10 01:00:00,33.7575,64.2425,34.639708307494736,36.817193159712616,17.008960277707004,69.10726332752297,61.18102269566535,63.808364385226646
2026-05-10 02:00:00,18.065,43.6,14.329931105866734,21.504206177303082,3.521703479971663,48.65774820007033,39.33368044751764,46.90008979124756
2026-05-10 03:00:00,14.47,35.02,9.678569718564528,14.732032911147957,-0.18896377176226054,39.8480150057382,20.352130655054676,40.00575159047831
2026-05-10 04:00:00,16.1075,35.0125,9.112301111490442,18.218959700663508,-2.9088075433100045,38.750622901763364,26.36474629559023,38.95734133131577
2026-05-10 05:00:00,16.335,35.015,16.36193465061529,19.891575635391426,8.803385087076727,42.36323687569593,28.150254238755434,38.04255169273693
2026-05-10 06:00:00,16.2525,36.1025,20.166778544530615,19.985078317443925,13.427655430097792,45.02995462105592,29.779629413735258,40.17523985352253
2026-05-10 07:00:00,17.605,40.11,20.322371986014485,22.404164141846305,-7.183247177552538,46.300371465441515,41.51027210599968,45.986172692067484
2026-05-10 08:00:00,12.405,37.8825,4.791454261080709,9.16565118812025,-18.683729033706676,39.03658926755473,25.515259133476327,39.04018249381805
2026-05-10 09:00:00,7.725,34.4275,16.196987575675323,12.545646705615518,10.686985756427445,29.031432299508364,24.941893321865038,30.786501427654837
2026-05-10 10:00:00,0.0125,23.79,-9.11505249085861,4.1185928243445495,-8.499787917406326,4.423964595945984,16.167964840495284,16.430390446369856
2026-05-10 11:00:00,-0.015,2.8975,-2.9646220530078953,-2.8766595962783743,-3.068770843722209,2.3522592362282158,5.182617566026181,-2.4371230569974527
2026-05-10 12:00:00,-0.0625,0.7575,-5.103087076661114,-3.793945622308195,-4.432465322012388,0.9318522931263882,1.9098865328543622,-4.4798066805935965
2026-05-10 13:00:00,-0.5575,0.1325,-5.8392004345015875,-3.798086577776514,-3.9468654780387302,0.23411844420038852,0.7586935746062795,-4.961120695042591
2026-05-10 14:00:00,-0.68,0.0,-5.994739287053339,-2.930104579078684,-5.062723764306307,-0.35062234931816194,0.6261935746062796,-5.12669199913942
2026-05-10 15:00:00,-0.815,0.0,-4.556170021814489,-1.606415392336836,-6.405172060861759,-0.2679609265362646,0.9528803295222262,-5.018910475625646
2026-05-10 16:00:00,-0.82,0.0925,-4.648854220841635,-1.8203063905928762,-5.499909028316861,-0.09911858215730507,1.3339331056299157,-4.653992991852317
2026-05-10 17:00:00,-0.41,0.615,-3.7601312974906014,-2.821327821894159,-5.975045189207433,1.6603786794712265,4.783695420016204,-2.1311397528506753
2026-05-10 18:00:00,0.2125,15.735,6.2429993005093625,9.1022974621498,5.674270320522323,15.15511884002079,12.322944267200386,13.448174346882691
2026-05-10 19:00:00,13.8025,41.93,28.39342961682211,32.8119053418021,4.844002460423209,48.00226477086513,37.88226195571172,43.41152552215441
2026-05-10 20:00:00,52.0225,65.2,65.06513051248622,64.13468749890488,40.73097184125491,85.74340768781185,76.21560097197629,67.72231190179383
2026-05-10 21:00:00,87.4675,80.6725,87.335102386228,90.57618232116837,64.73662352418012,105.48486196234713,55.67862867013432,81.91022305947642
2026-05-10 22:00:00,90.9875,74.6325,91.92195569647086,93.68455041841526,68.97314209540916,107.6713759212364,62.98879323061517,77.58737331784631
2026-05-10 23:00:00,66.7625,65.83500000000001,85.06636824799817,87.20956726790621,68.2129860198693,96.87447938645572,65.40210781720917,68.10681858668697
2026-05-11 00:00:00,60.1225,39.645,50.51346983217141,64.82961085840718,37.17758745081385,82.89393653722044,73.54403044537304,63.5072585621393
2026-05-11 01:00:00,56.5025,33.7575,45.015074624233854,57.86710488229646,30.6235661117827,75.96613563879419,58.19715154816855,57.34336506459586
2026-05-11 02:00:00,55.4825,18.065,37.11743627377079,43.00301564078806,22.311029445543973,62.52691161853922,54.37747608705503,43.92503390337379
2026-05-11 03:00:00,52.1275,14.47,31.480484497856118,37.911219694255195,20.348795541377623,57.47864860641005,48.51361783418089,40.820169802938715
2026-05-11 04:00:00,41.3075,16.1075,35.194089043167,41.45577911808404,23.147626232027932,55.54017427703694,51.78787095215354,41.97143620063277
2026-05-11 05:00:00,57.682500000000005,16.335,48.670672970641554,58.50905454476596,33.2361949970503,58.71921917500926,52.57709209196104,43.15556042795903
2026-05-11 06:00:00,60.385000000000005,16.2525,78.28758165906379,79.90691176501124,43.96427263074942,91.41571992491562,81.37057313466978,45.13422311424663
2026-05-11 07:00:00,83.75,17.605,102.7650639841716,104.69795571821727,50.31147462715063,112.73292342700965,112.51176023184581,49.0431089059401
2026-05-11 08:00:00,64.82,12.405,87.62568176106313,86.33539312848491,37.72312905496737,112.95646600145282,85.92102633530358,41.98027589410676
2026-05-11 09:00:00,33.7525,7.725,36.56705171914491,37.98926632592123,25.32667051356664,53.83977170161296,70.58079957331356,31.694448327466766
2026-05-11 10:00:00,16.995,0.0125,24.26096417070626,13.152569564945413,5.205835499766834,38.284641257393815,39.71004119518991,16.21908288736419
2026-05-11 11:00:00,4.145,-0.015,-3.001848724491765,2.3075678839436735,1.8998314561999363,4.337222409445385,10.047507234431404,9.057859685010378
2026-05-11 12:00:00,3.395,-0.0625,-1.3045279157143759,1.5185462308087494,1.2183240110898115,3.6116641811227463,4.628481481669076,7.898673849888578
2026-05-11 13:00:00,1.275,-0.5575,-1.2167227417094657,0.7021517341281395,0.19988008395642287,3.2169588771335587,4.195767635941866,7.336579242306888
2026-05-11 14:00:00,1.2575,-0.68,-1.7444639767328716,0.7040776781311838,0.22105432520285556,3.099157244373087,4.073267635941867,7.125930503345976
2026-05-11 15:00:00,0.675,-0.815,-1.9410574814003605,0.8977382905403759,-1.2085768311382574,2.9742107508088713,4.264954390857813,7.015925623349471
2026-05-11 16:00:00,0.135,-0.82,-1.7470236215496247,0.3163038061204423,-0.4002584401886393,4.579998553845523,4.895331808455981,7.06847678153517
2026-05-11 17:00:00,1.195,-0.41,-1.2477760943469707,1.2789380202634448,-0.18433048230682952,9.327075845159264,6.516843710450576,7.802610411004533
2026-05-11 18:00:00,24.2625,0.2125,17.00770168493943,15.89432712087154,3.32437554554469,35.41460402970411,17.130615653521517,10.983779579576463
2026-05-11 19:00:00,77.5,13.8025,67.65996374713025,76.07965316332363,31.57648066139192,87.58388289682748,66.91811477144654,31.849116547617086
2026-05-11 20:00:00,121.7925,52.0225,113.94893052268941,109.90070482969327,79.0361016470997,124.87603792609536,136.42648181503026,71.04775423354245
2026-05-11 21:00:00,187.5675,87.4675,152.45720217088518,147.2145922759381,103.59160239084174,158.5553212148856,141.30941121791471,102.82899642053486
2026-05-11 22:00:00,139.8275,90.9875,143.97425063720874,143.60513852362593,100.21834937837212,157.23649636028262,127.06402036991786,106.20912088926272
2026-05-11 23:00:00,117.8725,66.7625,116.97948544854361,115.87333512441657,88.90252679630444,128.59758011197943,122.40642970395541,84.18536255328156
2026-05-12 00:00:00,108.665,60.1225,107.62712318988022,104.72829178243705,76.42191942902446,108.23480135103566,74.40105933268143,73.18666374572317
2026-05-12 01:00:00,105.2575,56.5025,99.46183552081465,98.4243256539827,71.79515902631832,102.51042820573328,67.82935722234579,68.49593031196643
2026-05-12 02:00:00,99.555,55.4825,94.85380835924403,97.73603068981731,67.88988191888507,102.09031553241569,59.826144245367715,65.4430760478165
2026-05-12 03:00:00,98.7225,52.1275,96.50189279177502,94.92224055413556,66.45316201315538,98.94544310069064,65.27931604750974,62.179671312632045
2026-05-12 04:00:00,99.1725,41.3075,90.16909769062251,84.66769617869551,55.21218767185012,95.63351560083083,61.93682024119077,53.959307566535024
2026-05-12 05:00:00,103.005,57.682500000000005,97.4268399981258,91.6014961164094,74.88285395425,106.52934026674359,66.94342256378874,66.77691109844059
2026-05-12 06:00:00,112.6725,60.385000000000005,103.80685315107677,92.80154187366117,75.74557284693824,111.49605241981666,68.97991494287041,69.36115180630709
2026-05-12 07:00:00,122.7375,83.75,109.37059962390529,110.51348669027632,88.84705815816743,124.94570090382061,88.10274262540004,89.71191924206865
2026-05-12 08:00:00,112.145,64.82,96.61356545776873,94.16675136681451,68.49672981901014,110.38449314621035,75.66077140328011,73.01434072747375
2026-05-12 09:00:00,94.075,33.7525,64.50605950445147,62.367331985691635,35.574461968799696,73.05794960291146,45.92821697659724,43.97365231901222
2026-05-12 10:00:00,43.43,16.995,34.25892611081953,27.88421961577285,10.684556628611752,49.27183058998327,31.045644267513936,22.96260722636691
2026-05-12 11:00:00,18.8,4.145,10.038561104372235,5.994072710652088,0.9747041471943172,31.9030585384576,11.103670115031154,8.815858343967669
2026-05-12 12:00:00,15.5275,3.395,6.078263470730296,4.451566605804157,1.05106894305854,19.601777216293417,7.8338373233553575,7.9891282711330085
2026-05-12 13:00:00,2.9225,1.275,2.5231674411802323,1.626079777912335,-0.8981755122245751,5.502230025620431,4.470913909507473,6.297950722932605
2026-05-12 14:00:00,1.0125,1.2575,0.9865627034623783,0.9617074348388264,0.34882003913937454,7.186962110396706,5.465039647385235,6.223482502486453
2026-05-12 15:00:00,0.26,0.675,-0.14638797227378053,0.730255928033968,-0.29389465178485397,2.6917449781611342,5.071466948977716,5.723595575745383
2026-05-12 16:00:00,0.295,0.135,-2.3525158996096387,0.20388628558813993,-4.7485720288652775,0.31542296962671434,3.9816821152551762,5.334779390736697
2026-05-12 17:00:00,2.605,1.195,-1.575494440047467,0.77613184018704,-7.043350472420357,1.1189941845446205,5.067696895499973,6.440817791732723
2026-05-12 18:00:00,11.6375,24.2625,8.458801420429767,15.907775011488104,-6.79651604952757,23.498224435272867,29.385867775470345,27.725473116825246
2026-05-12 19:00:00,49.71,77.5,43.686666698548315,44.2159635636344,17.394052355950198,71.70000012110235,79.02578400166064,78.03141521645308
2026-05-12 20:00:00,107.11,121.7925,86.14210404565247,91.35704396873189,53.103717225000416,100.99287961949278,122.57259037562038,118.5544970177257
2026-05-12 21:00:00,123.47,187.5675,122.58234887675668,124.68882496336293,97.06721469967523,168.5648246583229,156.85749457153827,171.98883976808054
2026-05-12 22:00:00,121.6575,139.8275,83.16560500751949,93.47960510775903,80.49893175063784,117.58847392641951,116.17071063133454,134.27623418378928
2026-05-12 23:00:00,107.155,117.8725,83.27356691615549,92.78548721476535,56.07650416395554,98.52266873172309,113.1310897346433,115.32268577764872
2026-05-13 00:00:00,85.6775,108.665,79.30786379008717,71.12904211159746,63.30527007518792,123.73700753700905,116.06778853522296,106.01929939104825
2026-05-13 01:00:00,82.94,105.2575,63.70939902199414,61.675439388640925,59.41526293542047,125.13307367618818,103.5236554509923,101.98192320216471
2026-05-13 02:00:00,80.25,99.555,53.898036972876255,57.10618538436557,49.06152457185717,115.8313050722505,96.69590757550198,96.40101040869047
2026-05-13 03:00:00,79.425,98.7225,52.16334580394295,50.646898778699224,49.054859184892514,111.16970952131238,98.77940328922632,95.41685445743975
2026-05-13 04:00:00,80.8925,99.1725,52.11660709243853,53.8683127540631,43.545701911448006,109.85191413957853,89.53802064985206,96.01622992808664
2026-05-13 05:00:00,82.76,103.005,61.22479862293624,62.79436167985622,57.07287119783822,118.38311348230258,101.18938055845337,99.0078566834816
2026-05-13 06:00:00,82.33500000000001,112.6725,85.71453117248151,82.07500731191175,51.143898047997055,123.49907603880615,115.13618995548703,107.58336328780925
2026-05-13 07:00:00,87.1825,122.7375,91.18307746470062,92.2450882039863,59.36729129642372,130.4524201465189,122.96050841728456,116.31430682571545
2026-05-13 08:00:00,67.595,112.145,67.14425874225088,71.45427696937247,58.888798981596,124.11932883234341,113.66332336236714,105.85263035755305
2026-05-13 09:00:00,14.64,94.075,35.810371723835885,48.27798647498384,9.491763726927907,97.34559466382487,78.84292771471323,85.17727019181413
2026-05-13 10:00:00,0.1275,43.43,5.904275580960395,15.178294547303725,-17.049384587359516,32.292993271262475,48.50713309995771,38.736659742334076
2026-05-13 11:00:00,-0.0025,18.8,-0.8401218121102474,3.692243231379699,0.7727082065088418,6.800187491768707,31.719165848632016,17.54102290448644
2026-05-13 12:00:00,0.0,15.5275,2.3743948556175365,0.23035146286942731,0.0926184133393484,7.297061658633113,40.72098391316999,15.063856476577032
2026-05-13 13:00:00,0.0,2.9225,1.9238067126818854,-0.9552520655221111,-6.7889799541553995,4.766904975711132,16.763464641914577,5.517428222963606
